step,gpu_util,cpu_util,gpu_mem_gb,cpu_mem_gb,ram_gb,io_read_gb,io_write_gb
68,75.0,0.0,2.523725824,4.760506368,22.336356352,0.523902976,0.0
69,80.0,0.0,2.523725824,4.76018688,22.336376832,0.53143552,0.0
70,80.0,0.0,2.523725824,4.759822336,22.336425984,0.538939392,0.0
71,69.0,0.0,2.523725824,4.761366528,22.33624576,0.546504704,0.0
72,84.0,0.0,2.523725824,4.760301568,22.336442368,0.554090496,0.0
73,84.0,0.0,2.523725824,4.760088576,22.336462848,0.561680384,0.0
74,66.0,0.0,2.523725824,4.760408064,22.336483328,0.569155584,0.0
75,83.0,0.0,2.523725824,4.760559616,22.33653248,0.576585728,0.0
76,68.0,0.0,2.523725824,4.761104384,22.33657344,0.584126464,0.0
77,68.0,0.0,2.523725824,4.762181632,22.336790528,0.591581184,0.0
78,84.0,0.0,2.523725824,4.761464832,22.336856064,0.599105536,0.0
79,66.0,0.0,2.523725824,4.761931776,22.336917504,0.606711808,0.0
80,66.0,0.0,2.523725824,4.761767936,22.337806336,0.614412288,0.0
81,82.0,0.0,2.523725824,4.761198592,22.338080768,0.62208,0.0
82,74.0,0.0,2.523725824,4.76186624,22.3378432,0.629706752,0.0
83,74.0,0.0,2.523725824,4.761522176,22.337880064,0.637407232,0.0
84,75.0,0.0,2.523725824,4.761399296,22.338166784,0.645074944,0.0
85,82.0,0.0,2.523725824,4.761059328,22.338281472,0.652775424,0.0
86,82.0,0.0,2.523725824,4.761276416,22.338301952,0.660406272,0.0
87,67.0,0.0,2.523725824,4.76076032,22.337818624,0.668028928,0.0
88,83.0,0.0,2.523725824,4.761075712,22.337839104,0.675729408,0.0
89,83.0,0.0,2.523725824,4.760633344,22.338113536,0.68339712,0.0
90,67.0,0.0,2.523725824,4.76071936,22.337875968,0.691101696,0.0
91,83.0,0.0,2.523725824,4.761214976,22.337896448,0.6986752,0.0
92,67.0,0.0,2.523725824,4.76104704,22.337978368,0.706256896,0.0
93,67.0,0.0,2.523725824,4.76028928,22.338310144,0.71376896,0.0
94,82.0,0.0,2.523725824,4.761817088,22.338326528,0.721321984,0.0
95,72.0,0.0,2.523725824,4.761411584,22.338351104,0.72876032,0.0
96,72.0,0.0,2.523725824,4.761853952,22.338383872,0.736305152,0.0
97,77.0,0.0,2.523725824,4.762288128,22.338961408,0.744005632,0.0
98,78.0,0.0,2.523725824,4.761157632,22.338392064,0.7514112,0.0
99,78.0,0.0,2.523725824,4.762083328,22.338940928,0.759037952,0.0
100,71.0,0.0,2.523725824,4.761894912,22.33870336,0.766738432,0.0
101,84.0,0.0,2.523725824,4.762054656,22.33847808,0.774406144,0.0
102,84.0,0.0,2.523725824,4.760670208,22.338260992,0.782073856,0.0
103,65.0,0.0,2.523725824,4.761317376,22.338584576,0.789733376,0.0
104,83.0,0.0,2.523725824,4.762144768,22.3388672,0.797155328,0.0
105,67.0,0.0,2.523725824,4.761649152,22.33890816,0.804704256,0.0
106,67.0,0.0,2.523725824,4.761587712,22.33970688,0.8123392,0.0
107,82.0,0.0,2.523725824,4.761554944,22.339739648,0.819904512,0.0
108,74.0,0.0,2.523725824,4.7613952,22.340071424,0.827580416,0.0
109,74.0,0.0,2.523725824,4.762198016,22.340091904,0.835055616,0.0
110,76.0,0.0,2.523725824,4.76196864,22.340132864,0.842514432,0.0
111,81.0,0.0,2.523725824,4.76305408,22.340489216,0.85006336,0.0
112,81.0,0.0,2.523725824,4.762636288,22.340489216,0.857513984,0.0
113,67.0,0.0,2.523725824,4.762525696,22.340497408,0.865017856,0.0
114,83.0,0.0,2.523725824,4.763262976,22.3398912,0.872620032,0.0
115,83.0,0.0,2.523725824,4.763000832,22.3398912,0.880287744,0.0
116,67.0,0.0,2.523725824,4.76235776,22.339899392,0.88797184,0.0
117,83.0,0.0,2.523725824,4.763127808,22.339907584,0.895639552,0.0
118,68.0,0.0,2.523725824,4.76299264,22.340165632,0.903307264,0.0
119,68.0,0.0,2.523725824,4.762558464,22.340173824,0.911015936,0.0
120,82.0,0.0,2.523725824,4.761915392,22.340714496,0.918667264,0.0
121,74.0,0.0,2.523725824,4.763111424,22.34095616,0.926367744,0.0
122,74.0,0.0,2.523725824,4.76370944,22.340972544,0.934035456,0.0
123,76.0,0.0,2.523725824,4.764368896,22.340972544,0.941735936,0.0
124,81.0,0.0,2.523725824,4.76393472,22.340472832,0.949403648,0.0
125,81.0,0.0,2.523725824,4.76499968,22.340472832,0.95707136,0.0
126,63.0,0.0,2.523725824,4.76481536,22.340521984,0.96477184,0.0
127,80.0,0.0,2.523725824,4.765466624,22.340616192,0.972455936,0.0
128,66.0,0.0,2.523725824,4.766179328,22.340411392,0.980123648,0.0
129,66.0,0.0,2.523725824,4.767002624,22.340530176,0.987824128,0.0
130,81.0,0.0,2.523725824,4.768268288,22.340562944,0.99549184,0.0
131,75.0,0.0,2.523725824,4.768247808,22.341128192,1.00319232,0.0
132,74.0,0.0,2.523725824,4.768632832,22.340788224,1.010860032,0.0
133,83.0,0.0,2.523725824,4.768677888,22.341521408,1.018527744,0.0
134,83.0,0.0,2.523725824,4.768260096,22.341054464,1.026228224,0.0
135,65.0,0.0,2.523725824,4.767952896,22.341054464,1.033895936,0.0
136,83.0,0.0,2.523725824,4.767911936,22.341013504,1.041563648,0.0
137,83.0,0.0,2.523725824,4.769124352,22.341013504,1.049255936,0.0
138,67.0,0.0,2.523725824,4.76901376,22.341021696,1.056956416,0.0
139,81.0,0.0,2.523725824,4.768514048,22.341070848,1.064624128,0.0
140,81.0,0.0,2.523725824,4.769222656,22.34161152,1.07229184,0.0
141,75.0,0.0,2.523725824,4.768423936,22.342168576,1.079959552,0.0
142,70.0,0.0,2.523725824,4.768346112,22.34220544,1.087660032,0.0
143,82.0,0.0,2.523725824,4.76884992,22.342402048,1.095327744,0.0
144,82.0,0.0,2.523725824,4.769501184,22.342516736,1.102995456,0.0
145,62.0,0.0,2.523725824,4.770091008,22.343000064,1.110663168,0.0
146,81.0,0.0,2.523725824,4.770041856,22.343041024,1.118363648,0.0
147,81.0,0.0,2.523725824,4.770770944,22.343061504,1.126068224,0.0
148,69.0,0.0,2.523725824,4.769583104,22.343102464,1.133735936,0.0
149,78.0,0.0,2.523725824,4.770762752,22.343397376,1.141403648,0.0
150,78.0,3346.3,2.523725824,4.771794944,22.343815168,1.149104128,0.0
151,78.0,0.0,2.523725824,4.771725312,22.34392576,1.15677184,0.0
152,65.0,0.0,2.523725824,4.772892672,22.344085504,1.16447232,0.0
153,82.0,0.0,2.523725824,4.772958208,22.344134656,1.172140032,0.0
154,82.0,0.0,2.523725824,4.772835328,22.344183808,1.179807744,0.0
155,64.0,0.0,2.523725824,4.773830656,22.34537984,1.187508224,0.0
156,79.0,0.0,2.523725824,4.7746048,22.344880128,1.195175936,0.0
157,79.0,0.0,2.523725824,4.774711296,22.344880128,1.202884608,0.0
158,76.0,0.0,2.523725824,4.775624704,22.344880128,1.21055232,0.0
159,71.0,0.0,2.523725824,4.776054784,22.344880128,1.218220032,0.0
160,71.0,0.0,2.523725824,4.775010304,22.344863744,1.225920512,0.0
161,83.0,0.0,2.523725824,4.776009728,22.344863744,1.233588224,0.0
162,66.0,0.0,2.523725824,4.77425664,22.344347648,1.241288704,0.0
163,84.0,0.0,2.523725824,4.774965248,22.344347648,1.248956416,0.0
164,84.0,0.0,2.523725824,4.774162432,22.344605696,1.256628224,0.0
165,67.0,0.0,2.523725824,4.774985728,22.344605696,1.264328704,0.0
166,83.0,3404.9,2.523725824,4.77528064,22.344605696,1.271996416,0.0
167,83.0,0.0,2.523725824,4.774137856,22.344347648,1.279664128,0.0
168,73.0,0.0,2.523725824,4.774449152,22.344347648,1.287364608,0.0
169,77.0,0.0,2.523725824,4.774477824,22.344347648,1.29503232,0.0
170,77.0,0.0,2.523725824,4.774699008,22.344863744,1.3027328,0.0
171,81.0,0.0,2.523725824,4.77380608,22.344347648,1.310400512,0.0
172,69.0,0.0,2.523725824,4.774391808,22.343573504,1.318068224,0.0
173,69.0,0.0,2.523725824,4.774043648,22.343831552,1.325768704,0.0
174,83.0,0.0,2.523725824,4.772634624,22.343831552,1.333444608,0.0
175,66.0,0.0,2.523725824,4.774109184,22.3456256,1.341145088,0.0
176,83.0,0.0,2.523725824,4.773945344,22.3456256,1.3488128,0.0
177,83.0,0.0,2.523725824,4.774285312,22.345883648,1.356480512,0.0
178,66.0,0.0,2.523725824,4.773888,22.346010624,1.364180992,0.0
179,80.0,0.0,2.523725824,4.773552128,22.346010624,1.371848704,0.0
180,80.0,0.0,2.523725824,4.773597184,22.346010624,1.379549184,0.0
181,77.0,0.0,2.523725824,4.773163008,22.346010624,1.387216896,0.0
182,72.0,0.0,2.523725824,4.772671488,22.346010624,1.394888704,0.0
183,72.0,0.0,2.523725824,4.773126144,22.346010624,1.402597376,0.0
184,83.0,0.0,2.523725824,4.771950592,22.346010624,1.410265088,0.0
185,68.0,0.0,2.523725824,4.773023744,22.346010624,1.4179328,0.0
186,82.0,0.0,2.523725824,4.772347904,22.346268672,1.425600512,0.0
187,82.0,0.0,2.523725824,4.77308928,22.34652672,1.433300992,0.0
188,67.0,0.0,2.523725824,4.772773888,22.34652672,1.441001472,0.0
189,82.0,0.0,2.523725824,4.772605952,22.34652672,1.448669184,0.0
190,82.0,0.0,2.523725824,4.771692544,22.346010624,1.456324608,0.0
191,74.0,0.0,2.523725824,4.77212672,22.345494528,1.464025088,0.0
192,75.0,0.0,2.523725824,4.771729408,22.34523648,1.4716928,0.0
193,75.0,0.0,2.523725824,4.770955264,22.34523648,1.479368704,0.0
194,83.0,0.0,2.523725824,4.77175808,22.345494528,1.487069184,0.0
195,67.0,0.0,2.523725824,4.771631104,22.345494528,1.494736896,0.0
196,83.0,0.0,2.523725824,4.771131392,22.345494528,1.502437376,0.0
197,83.0,0.0,2.523725824,4.770029568,22.345494528,1.510105088,0.0
198,68.0,0.0,2.523725824,4.771356672,22.345494528,1.5177728,0.0
199,82.0,0.0,2.523725824,4.770455552,22.34523648,1.52547328,0.0
200,82.0,0.0,2.523725824,4.769828864,22.345494528,1.533186048,0.0
201,71.0,0.0,2.523725824,4.769460224,22.345752576,1.540886528,0.0
202,75.0,0.0,2.523725824,4.769906688,22.345752576,1.54855424,0.0
203,75.0,0.0,2.523725824,4.769333248,22.345752576,1.556221952,0.0
204,83.0,0.0,2.523725824,4.769943552,22.345752576,1.563930624,0.0
205,68.0,0.0,2.523725824,4.76823552,22.345752576,1.571598336,0.0
206,68.0,0.0,2.523725824,4.76964864,22.346010624,1.579266048,0.0
207,84.0,0.0,2.523725824,4.768436224,22.346268672,1.586966528,0.0
208,66.0,0.0,2.523725824,4.768464896,22.346010624,1.59463424,0.0
209,83.0,0.0,2.523725824,4.769415168,22.346268672,1.60233472,0.0
210,83.0,0.0,2.523725824,4.768018432,22.346784768,1.610002432,0.0
211,66.0,0.0,2.523725824,4.767576064,22.346784768,1.617670144,0.0
212,78.0,0.0,2.523725824,4.767924224,22.346784768,1.625370624,0.0
213,78.0,0.0,2.523725824,4.768436224,22.346784768,1.633038336,0.0
214,79.0,0.0,2.523725824,4.767510528,22.346784768,1.640738816,0.0
215,68.0,0.0,2.523725824,4.766973952,22.346784768,1.648406528,0.0
216,68.0,0.0,2.523725824,4.767678464,22.346784768,1.65607424,0.0
217,84.0,0.0,2.523725824,4.766777344,22.346784768,1.663799296,0.0
218,65.0,0.0,2.523725824,4.766879744,22.346784768,1.671467008,0.0
219,83.0,0.0,2.523725824,4.767510528,22.346784768,1.679183872,0.0
220,83.0,0.0,2.523725824,4.76766208,22.346784768,1.686818816,0.0
221,67.0,0.0,2.523725824,4.76751872,22.34652672,1.694523392,0.0
222,82.0,0.0,2.523725824,4.767248384,22.34652672,1.702191104,0.0
223,82.0,0.0,2.523725824,4.76678144,22.34652672,1.709891584,0.0
224,76.0,0.0,2.523725824,4.765274112,22.34652672,1.717559296,0.0
225,73.0,0.0,2.523725824,4.765097984,22.34652672,1.725227008,0.0
226,73.0,0.0,2.523725824,4.766056448,22.346268672,1.732927488,0.0
227,84.0,0.0,2.523725824,4.766019584,22.346268672,1.740611584,0.0
228,66.0,0.0,2.523725824,4.765036544,22.346268672,1.748279296,0.0
229,66.0,0.0,2.523725824,4.76553216,22.346010624,1.755947008,0.0
230,84.0,0.0,2.523725824,4.765413376,22.346010624,1.763647488,0.0
231,67.0,0.0,2.523725824,4.765298688,22.34523648,1.771319296,0.0
232,83.0,0.0,2.523725824,4.765372416,22.345494528,1.779019776,0.0
233,83.0,0.0,2.523725824,4.765179904,22.345494528,1.786720256,0.0
234,72.0,0.0,2.523725824,4.764975104,22.345494528,1.794387968,0.0
235,75.0,0.0,2.523725824,4.765151232,22.345494528,1.80205568,0.0
236,75.0,0.0,2.523725824,4.765290496,22.346010624,1.809723392,0.0
237,80.0,0.0,2.523725824,4.76479488,22.345752576,1.817423872,0.0
238,64.0,0.0,2.523725824,4.764901376,22.345494528,1.825091584,0.0
239,82.0,0.0,2.523725824,4.764790784,22.345752576,1.832759296,0.0
240,82.0,0.0,2.523725824,4.763983872,22.346010624,1.840459776,0.0
241,67.0,0.0,2.523725824,4.764422144,22.346010624,1.848160256,0.0
242,73.0,0.0,2.523725824,4.764356608,22.345752576,1.85583616,0.0
243,73.0,0.0,2.523725824,4.763078656,22.345752576,1.86353664,0.0
244,79.0,0.0,2.523725824,4.763172864,22.346268672,1.871204352,0.0
245,62.0,0.0,2.523725824,4.76430336,22.34652672,1.878839296,0.0
246,81.0,0.0,2.523725824,4.763615232,22.346010624,1.886539776,0.0
247,81.0,0.0,2.523725824,4.761935872,22.346268672,1.894207488,0.0
248,72.0,0.0,2.523725824,4.763516928,22.346268672,1.901907968,0.0
249,72.0,0.0,2.523725824,4.762959872,22.345752576,1.909608448,0.0
250,72.0,0.0,2.523725824,4.762546176,22.346493952,1.917292544,0.0
251,83.0,0.0,2.523725824,4.762034176,22.346493952,1.924943872,0.0
252,65.0,0.0,2.523725824,4.761657344,22.346493952,1.93267712,0.0
253,83.0,0.0,2.523725824,4.762038272,22.346493952,1.940344832,0.0
254,83.0,0.0,2.523725824,4.761595904,22.346235904,1.94799616,0.0
255,67.0,0.0,2.523725824,4.762435584,22.346493952,1.955680256,0.0
256,72.0,0.0,2.523725824,4.762443776,22.346493952,1.963380736,0.0
257,72.0,0.0,2.523725824,4.761829376,22.346493952,1.971048448,0.0
258,79.0,0.0,2.523725824,4.76086272,22.346752,1.978699776,0.0
259,61.0,0.0,2.523725824,4.761411584,22.346752,1.98641664,0.0
260,78.0,0.0,2.523725824,4.76145664,22.346235904,1.994084352,0.0
261,78.0,0.0,2.523725824,4.760752128,22.346235904,2.001752064,0.0
262,74.0,0.0,2.523725824,4.75992064,22.346235904,2.009419776,0.0
263,65.0,0.0,2.523725824,4.761133056,22.346235904,2.017120256,0.0
264,76.0,0.0,2.523725824,4.761751552,22.346493952,2.024820736,0.0
265,76.0,0.0,2.523725824,4.760723456,22.346493952,2.032488448,0.0
266,68.0,0.0,2.523725824,4.76043264,22.347268096,2.04015616,0.0
267,76.0,0.0,2.523725824,4.761378816,22.347526144,2.047893504,0.0
268,76.0,0.0,2.523725824,4.760600576,22.34804224,2.055528448,0.0
269,80.0,0.0,2.523725824,4.760604672,22.347784192,2.063228928,0.0
270,58.0,0.0,2.523725824,4.760182784,22.347010048,2.070863872,0.0
271,81.0,0.0,2.523725824,4.759191552,22.346752,2.078564352,0.0
272,81.0,0.0,2.523725824,4.75901952,22.346752,2.08621568,0.0
273,70.0,0.0,2.523725824,4.759212032,22.346235904,2.093932544,0.0
274,69.0,0.0,2.523725824,4.759670784,22.346235904,2.101633024,0.0
275,69.0,0.0,2.523725824,4.759560192,22.346235904,2.109239296,0.0
276,76.0,0.0,2.523725824,4.75928576,22.346235904,2.116911104,0.0
277,63.0,0.0,2.523725824,4.758388736,22.346493952,2.1243904,0.0
278,78.0,0.0,2.523725824,4.759302144,22.346752,2.132033536,0.0
279,78.0,0.0,2.523725824,4.759666688,22.351618048,2.139455488,0.0
280,78.0,0.0,2.523725824,4.75899904,22.36106752,2.147110912,0.0
281,66.0,0.0,2.523725824,4.759056384,22.369325056,2.1547008,0.0
282,66.0,0.0,2.523725824,4.75879424,22.378082304,2.162262016,0.0
283,77.0,0.0,2.523725824,4.758962176,22.35998208,2.169901056,0.0
284,66.0,0.0,2.523725824,4.758790144,22.377885696,2.177585152,0.0
285,75.0,0.0,2.523725824,4.7578112,22.369574912,2.185121792,0.0
286,75.0,0.0,2.523725824,4.75856896,22.3542272,2.192633856,0.0
287,78.0,0.0,2.523725824,4.758818816,22.35316224,2.200240128,0.0
288,56.0,0.0,2.523725824,4.7582208,22.365986816,2.207830016,0.0
289,81.0,3356.0,2.523725824,4.758859776,22.474686464,2.215297024,0.0
290,81.0,0.0,2.523725824,4.758913024,22.552100864,2.22281728,0.0
291,76.0,0.0,2.523725824,4.758654976,22.57197056,2.230366208,0.0
292,66.0,0.0,2.523725824,4.758831104,22.587195392,2.237833216,0.0
293,66.0,0.0,2.523725824,4.75957248,22.60422656,2.245357568,0.0
294,79.0,0.0,2.523725824,4.758724608,22.614290432,2.252918784,0.0
295,64.0,0.0,2.523725824,4.757921792,22.622547968,2.260525056,0.0
296,78.0,0.0,2.523725824,4.758781952,22.637514752,2.268053504,0.0
297,78.0,0.0,2.523725824,4.759642112,22.648352768,2.2756352,0.0
298,78.0,0.0,2.523725824,4.759117824,22.667706368,2.283229184,0.0
299,66.0,0.0,2.523725824,4.75879424,22.683693056,2.290839552,0.0
300,66.0,0.0,2.523725824,4.757979136,22.694371328,2.298302464,0.0
301,79.0,0.0,2.523725824,4.759138304,22.704177152,2.305912832,0.0
302,65.0,0.0,2.523725824,4.759089152,22.715531264,2.313424896,0.0
303,81.0,0.0,2.523725824,4.759539712,22.72120832,2.320859136,0.0
304,81.0,0.0,2.523725824,4.75885568,22.72249856,2.328313856,0.0
305,76.0,0.0,2.523725824,4.759642112,22.72249856,2.335899648,0.0
306,72.0,0.0,2.523725824,4.758872064,22.723014656,2.343518208,0.0
307,72.0,0.0,2.523725824,4.758573056,22.723014656,2.351091712,0.0
308,83.0,0.0,2.523725824,4.759719936,22.723530752,2.358611968,0.0
309,65.0,0.0,2.523725824,4.758511616,22.724046848,2.366066688,0.0
310,65.0,0.0,2.523725824,4.759441408,22.724820992,2.37346816,0.0
311,79.0,0.0,2.523725824,4.758048768,22.726111232,2.381021184,0.0
312,69.0,0.0,2.523725824,4.760010752,22.73153024,2.388484096,0.0
313,77.0,0.0,2.523725824,4.758982656,22.748327936,2.396033024,0.0
314,77.0,0.0,2.523725824,4.759465984,22.767681536,2.403586048,0.0
315,80.0,0.0,2.523725824,4.758962176,22.787289088,2.411196416,0.0
316,61.0,0.0,2.523725824,4.758605824,22.797869056,2.418786304,0.0
317,61.0,0.0,2.523725824,4.758306816,22.813609984,2.426314752,0.0
318,82.0,0.0,2.523725824,4.757868544,22.818770944,2.433933312,0.0
319,67.0,0.0,2.523725824,4.758724608,22.817214464,2.441437184,0.0
320,81.0,0.0,2.523725824,4.75918336,22.81734144,2.4489984,0.0
321,81.0,0.0,2.523725824,4.758122496,22.818889728,2.45669888,0.0
322,76.0,0.0,2.523725824,4.758114304,22.840303616,2.464325632,0.0
323,71.0,0.0,2.523725824,4.75838464,22.856818688,2.471899136,0.0
324,81.0,0.0,2.523725824,4.757839872,22.880256,2.479460352,0.0
325,81.0,0.0,2.523725824,4.758974464,22.969942016,2.486972416,0.0
326,57.0,0.0,2.523725824,4.758839296,23.088525312,2.494574592,0.0
327,62.0,0.0,2.523725824,4.758962176,23.364120576,2.502127616,0.0
328,62.0,0.0,2.523725824,4.758642688,23.47169792,2.509758464,0.0
329,82.0,0.0,2.523725824,4.758720512,23.565111296,2.517209088,0.0
330,67.0,0.0,2.523725824,4.75932672,23.644848128,2.524688384,0.0
331,70.0,0.0,2.523725824,4.758982656,23.644848128,2.532073472,0.0
332,70.0,0.0,2.523725824,4.759023616,23.720456192,2.539634688,0.0
333,79.0,0.0,2.523725824,4.759474176,23.720689664,2.547273728,0.0
334,63.0,0.0,2.523725824,4.7586304,23.720689664,2.554945536,0.0
335,79.0,0.0,2.523725824,4.758310912,23.720689664,2.562486272,0.0
336,79.0,0.0,2.523725824,4.758941696,23.720665088,2.569945088,0.0
337,75.0,0.0,2.523725824,4.75910144,23.720665088,2.577477632,0.0
338,69.0,0.0,2.523725824,4.758183936,23.749824512,2.584911872,0.0
339,69.0,0.0,2.523725824,4.759027712,23.749824512,2.592530432,0.0
340,81.0,0.0,2.523725824,4.759576576,23.75008256,2.600124416,0.0
341,59.0,0.0,2.523725824,4.759052288,23.781564416,2.607742976,0.0
342,79.0,0.0,2.523725824,4.757495808,23.78104832,2.615169024,0.0
343,44.0,0.0,2.523725824,4.758777856,23.788273664,2.622554112,0.0
344,42.0,0.0,2.523725824,4.75981824,23.811756032,2.630180864,0.0
345,43.0,0.0,2.523725824,4.759494656,23.7513728,2.637778944,0.0
346,75.0,0.0,2.523725824,4.758904832,23.7515776,2.645254144,0.0
347,75.0,0.0,2.523725824,4.75858944,23.7515776,2.652729344,0.0
348,82.0,0.0,2.523725824,4.758642688,23.751319552,2.660356096,0.0
349,64.0,0.0,2.523725824,4.75815936,23.751319552,2.668056576,0.0
350,64.0,0.0,2.523725824,4.758790144,23.751061504,2.67556864,0.0
351,83.0,0.0,2.523725824,4.759379968,23.780737024,2.68314624,0.0
352,66.0,0.0,2.523725824,4.7581184,23.780737024,2.690715648,0.0
353,82.0,0.0,2.523725824,4.758147072,23.78125312,2.698391552,0.0
354,82.0,0.0,2.523725824,4.757614592,23.811702784,2.706014208,0.0
355,75.0,0.0,2.523725824,4.758585344,23.811186688,2.713542656,0.0
356,69.0,0.0,2.523725824,4.757467136,23.811186688,2.721210368,0.0
357,69.0,0.0,2.523725824,4.758519808,23.811444736,2.728726528,0.0
358,83.0,0.0,2.523725824,4.758536192,23.811444736,2.736295936,0.0
359,62.0,0.0,2.523725824,4.75797504,23.811186688,2.743799808,0.0
360,62.0,0.0,2.523725824,4.758593536,23.810670592,2.7511808,0.0
361,84.0,0.0,2.523725824,4.75854848,23.81092864,2.7588608,0.0
362,69.0,0.0,2.523725824,4.758683648,23.811444736,2.766393344,0.0
363,74.0,0.0,2.523725824,4.75830272,23.884161024,2.774069248,0.0
364,74.0,0.0,2.523725824,4.757815296,24.106082304,2.781564928,0.0
365,82.0,0.0,2.523725824,4.75774976,24.106082304,2.78915072,0.0
