step,phase,gpu_util,cpu_util,gpu_mem_gb,cpu_mem_gb,ram_gb,io_read_gb,io_write_gb
42,optimizer,83.0,0.0,2.523725824,4.736987136,22.314164224,0.327704576,0.0
43,forward,83.0,184.3,2.523725824,4.740714496,22.317391872,0.335286272,0.0
43,backward,73.0,106.4,2.523725824,4.740714496,22.317391872,0.335286272,0.0
43,optimizer,73.0,0.0,2.523725824,4.740714496,22.317391872,0.335286272,0.0
44,forward,73.0,193.8,2.523725824,4.743643136,22.3205376,0.342986752,0.0
44,backward,73.0,106.9,2.523725824,4.743643136,22.3205376,0.342986752,0.0
44,optimizer,73.0,0.0,2.523725824,4.743643136,22.3205376,0.342986752,0.0
45,forward,75.0,194.1,2.523725824,4.74734592,22.324477952,0.350654464,0.0
45,backward,75.0,93.3,2.523725824,4.74734592,22.324600832,0.350654464,0.0
45,optimizer,75.0,0.0,2.523725824,4.74734592,22.324600832,0.350654464,0.0
46,forward,75.0,198.9,2.523725824,4.74884096,22.327795712,0.358309888,0.0
46,backward,81.0,105.6,2.523725824,4.74884096,22.327795712,0.358309888,0.0
46,optimizer,81.0,0.0,2.523725824,4.74884096,22.327795712,0.358309888,0.0
47,forward,81.0,197.4,2.523725824,4.752347136,22.330793984,0.366010368,0.0
47,backward,81.0,92.5,2.523725824,4.752347136,22.330793984,0.366010368,0.0
47,optimizer,81.0,0.0,2.523725824,4.752347136,22.330793984,0.366010368,0.0
48,forward,66.0,206.1,2.523725824,4.752596992,22.331551744,0.373645312,0.0
48,backward,66.0,106.7,2.523725824,4.752596992,22.3316992,0.373645312,0.0
48,optimizer,66.0,0.0,2.523725824,4.752596992,22.331547648,0.373645312,0.0
49,forward,79.0,181.5,2.523725824,4.753432576,22.332051456,0.381272064,0.0
49,backward,79.0,93.0,2.523725824,4.753432576,22.332051456,0.381272064,0.0
49,optimizer,79.0,0.0,2.523725824,4.753432576,22.332051456,0.381272064,0.0
50,forward,79.0,193.2,2.523725824,4.755173376,22.332706816,0.38873088,0.0
50,backward,66.0,106.3,2.523725824,4.755173376,22.333222912,0.38873088,0.0
50,optimizer,66.0,0.0,2.523725824,4.755173376,22.333222912,0.38873088,0.0
51,forward,66.0,179.8,2.523725824,4.756361216,22.333476864,0.396218368,0.0
51,backward,66.0,92.9,2.523725824,4.756361216,22.333476864,0.396218368,0.0
51,optimizer,66.0,513.7,2.523725824,4.756361216,22.333476864,0.396218368,0.0
52,forward,82.0,194.5,2.523725824,4.756701184,22.33407488,0.403652608,0.0
52,backward,82.0,92.3,2.523725824,4.756701184,22.334205952,0.403652608,0.0
52,optimizer,82.0,0.0,2.523725824,4.756701184,22.334205952,0.403652608,0.0
53,forward,82.0,178.0,2.523725824,4.756860928,22.334255104,0.411189248,0.0
53,backward,73.0,118.6,2.523725824,4.756860928,22.334255104,0.411189248,0.0
53,optimizer,73.0,0.0,2.523725824,4.756860928,22.334255104,0.411189248,0.0
54,forward,73.0,179.9,2.523725824,4.757716992,22.334304256,0.418697216,0.0
54,backward,73.0,92.3,2.523725824,4.757716992,22.334353408,0.418697216,0.0
54,optimizer,73.0,502.5,2.523725824,4.757716992,22.334353408,0.418697216,0.0
55,forward,75.0,180.8,2.523725824,4.75850752,22.334763008,0.42625024,0.0
55,backward,75.0,106.2,2.523725824,4.75850752,22.334763008,0.42625024,0.0
55,optimizer,75.0,0.0,2.523725824,4.75850752,22.334763008,0.42625024,0.0
56,forward,75.0,190.7,2.523725824,4.758130688,22.33489408,0.433758208,0.0
56,backward,82.0,92.3,2.523725824,4.758130688,22.336049152,0.433758208,0.0
56,optimizer,82.0,0.0,2.523725824,4.758130688,22.336049152,0.433758208,0.0
57,forward,82.0,195.5,2.523725824,4.75813888,22.336188416,0.441167872,0.0
57,backward,82.0,92.8,2.523725824,4.75813888,22.336188416,0.441167872,0.0
57,optimizer,82.0,494.5,2.523725824,4.75813888,22.336188416,0.441167872,0.0
58,forward,66.0,180.0,2.523725824,4.758495232,22.336290816,0.44859392,0.0
58,backward,66.0,106.2,2.523725824,4.758495232,22.336290816,0.44859392,0.0
58,optimizer,66.0,0.0,2.523725824,4.758495232,22.336290816,0.44859392,0.0
59,forward,66.0,185.3,2.523725824,4.760608768,22.336688128,0.456052736,0.0
59,backward,82.0,93.9,2.523725824,4.760608768,22.336688128,0.456052736,0.0
59,optimizer,82.0,0.0,2.523725824,4.760608768,22.336688128,0.456052736,0.0
60,forward,82.0,194.0,2.523725824,4.760502272,22.336847872,0.463753216,0.0
60,backward,66.0,94.9,2.523725824,4.760502272,22.336847872,0.463753216,0.0
60,optimizer,66.0,0.0,2.523725824,4.760502272,22.336847872,0.463753216,0.0
61,forward,66.0,180.3,2.523725824,4.760231936,22.336933888,0.471191552,0.0
61,backward,66.0,94.9,2.523725824,4.760231936,22.336933888,0.471191552,0.0
61,optimizer,66.0,0.0,2.523725824,4.760231936,22.336933888,0.471191552,0.0
62,forward,82.0,195.5,2.523725824,4.759924736,22.336978944,0.478728192,0.0
62,backward,82.0,107.2,2.523725824,4.759924736,22.336978944,0.478728192,0.0
62,optimizer,82.0,0.0,2.523725824,4.759924736,22.336978944,0.478728192,0.0
63,forward,82.0,170.8,2.523725824,4.760756224,22.336991232,0.486125568,0.0
63,backward,67.0,92.6,2.523725824,4.760756224,22.33673728,0.486125568,0.0
63,optimizer,67.0,0.0,2.523725824,4.760756224,22.33673728,0.486125568,0.0
64,forward,67.0,200.6,2.523725824,4.76073984,22.336741376,0.493715456,0.0
64,backward,67.0,92.9,2.523725824,4.76073984,22.336749568,0.493715456,0.0
64,optimizer,67.0,0.0,2.523725824,4.76073984,22.336749568,0.493715456,0.0
65,forward,83.0,177.4,2.523725824,4.760137728,22.336233472,0.501346304,0.0
65,backward,83.0,106.7,2.523725824,4.760137728,22.336299008,0.501346304,0.0
65,optimizer,83.0,0.0,2.523725824,4.760137728,22.336299008,0.501346304,0.0
66,forward,83.0,172.5,2.523725824,4.761034752,22.336315392,0.508837888,0.0
66,backward,72.0,93.6,2.523725824,4.761034752,22.336315392,0.508837888,0.0
66,optimizer,72.0,0.0,2.523725824,4.761034752,22.336315392,0.508837888,0.0
67,forward,72.0,201.0,2.523725824,4.759805952,22.336344064,0.516395008,0.0
67,backward,72.0,105.9,2.523725824,4.759805952,22.336344064,0.516395008,0.0
67,optimizer,72.0,0.0,2.523725824,4.759805952,22.336344064,0.516395008,0.0
68,forward,75.0,188.0,2.523725824,4.760506368,22.336356352,0.523902976,0.0
68,backward,75.0,94.1,2.523725824,4.760506368,22.336356352,0.523902976,0.0
68,optimizer,75.0,0.0,2.523725824,4.760506368,22.336356352,0.523902976,0.0
69,forward,75.0,179.4,2.523725824,4.759953408,22.336376832,0.53143552,0.0
69,backward,80.0,107.9,2.523725824,4.759953408,22.336376832,0.53143552,0.0
69,optimizer,80.0,0.0,2.523725824,4.76018688,22.336376832,0.53143552,0.0
70,forward,80.0,180.5,2.523725824,4.759822336,22.336405504,0.538939392,0.0
70,backward,80.0,94.2,2.523725824,4.759822336,22.336425984,0.538939392,0.0
70,optimizer,80.0,511.5,2.523725824,4.759822336,22.336425984,0.538939392,0.0
71,forward,69.0,172.0,2.523725824,4.761366528,22.336221184,0.546504704,0.0
71,backward,69.0,106.6,2.523725824,4.761366528,22.33624576,0.546504704,0.0
71,optimizer,69.0,0.0,2.523725824,4.761366528,22.33624576,0.546504704,0.0
72,forward,69.0,188.0,2.523725824,4.760301568,22.336442368,0.554090496,0.0
72,backward,84.0,93.7,2.523725824,4.760301568,22.336442368,0.554090496,0.0
72,optimizer,84.0,0.0,2.523725824,4.760301568,22.336442368,0.554090496,0.0
73,forward,84.0,185.1,2.523725824,4.760088576,22.336454656,0.561680384,0.0
73,backward,84.0,106.0,2.523725824,4.760088576,22.336462848,0.561680384,0.0
73,optimizer,84.0,0.0,2.523725824,4.760088576,22.336462848,0.561680384,0.0
74,forward,66.0,183.4,2.523725824,4.760408064,22.336483328,0.569155584,0.0
74,backward,66.0,92.4,2.523725824,4.760408064,22.336483328,0.569155584,0.0
74,optimizer,66.0,0.0,2.523725824,4.760408064,22.336483328,0.569155584,0.0
75,forward,66.0,188.2,2.523725824,4.760559616,22.33653248,0.576585728,0.0
75,backward,83.0,93.0,2.523725824,4.760559616,22.33653248,0.576585728,0.0
75,optimizer,83.0,511.1,2.523725824,4.760559616,22.33653248,0.576585728,0.0
76,forward,83.0,166.2,2.523725824,4.761104384,22.336548864,0.584126464,0.0
76,backward,68.0,94.2,2.523725824,4.761104384,22.33657344,0.584126464,0.0
76,optimizer,68.0,0.0,2.523725824,4.761104384,22.33657344,0.584126464,0.0
77,forward,68.0,192.7,2.523725824,4.762181632,22.336585728,0.591581184,0.0
77,backward,68.0,94.1,2.523725824,4.762181632,22.336790528,0.591581184,0.0
77,optimizer,68.0,0.0,2.523725824,4.762181632,22.336790528,0.591581184,0.0
78,forward,84.0,192.7,2.523725824,4.761464832,22.336856064,0.599105536,0.0
78,backward,84.0,94.0,2.523725824,4.761464832,22.336856064,0.599105536,0.0
78,optimizer,84.0,0.0,2.523725824,4.761464832,22.336856064,0.599105536,0.0
79,forward,84.0,197.1,2.523725824,4.761931776,22.336917504,0.606711808,0.0
79,backward,66.0,93.2,2.523725824,4.761931776,22.336917504,0.606711808,0.0
79,optimizer,66.0,0.0,2.523725824,4.761931776,22.336917504,0.606711808,0.0
80,forward,66.0,180.3,2.523725824,4.761767936,22.337806336,0.614412288,0.0
80,backward,66.0,92.6,2.523725824,4.761767936,22.337806336,0.614412288,0.0
80,optimizer,66.0,507.0,2.523725824,4.761767936,22.337806336,0.614412288,0.0
81,forward,82.0,178.2,2.523725824,4.761198592,22.338080768,0.62208,0.0
81,backward,82.0,106.3,2.523725824,4.761198592,22.338080768,0.62208,0.0
81,optimizer,82.0,0.0,2.523725824,4.761198592,22.338080768,0.62208,0.0
82,forward,82.0,167.6,2.523725824,4.76186624,22.337835008,0.629706752,0.0
82,backward,74.0,105.7,2.523725824,4.76186624,22.3378432,0.629706752,0.0
82,optimizer,74.0,0.0,2.523725824,4.76186624,22.3378432,0.629706752,0.0
83,forward,74.0,194.9,2.523725824,4.761522176,22.337880064,0.637407232,0.0
83,backward,74.0,92.3,2.523725824,4.761522176,22.337880064,0.637407232,0.0
83,optimizer,74.0,0.0,2.523725824,4.761522176,22.337880064,0.637407232,0.0
84,forward,75.0,182.7,2.523725824,4.761399296,22.338158592,0.645074944,0.0
84,backward,75.0,105.9,2.523725824,4.761399296,22.338166784,0.645074944,0.0
84,optimizer,75.0,0.0,2.523725824,4.761399296,22.338166784,0.645074944,0.0
85,forward,75.0,182.9,2.523725824,4.761059328,22.338281472,0.652775424,0.0
85,backward,82.0,106.7,2.523725824,4.761059328,22.338281472,0.652775424,0.0
85,optimizer,82.0,0.0,2.523725824,4.761059328,22.338281472,0.652775424,0.0
86,forward,82.0,178.9,2.523725824,4.761276416,22.338301952,0.660406272,0.0
86,backward,82.0,94.6,2.523725824,4.761276416,22.338301952,0.660406272,0.0
86,optimizer,82.0,512.4,2.523725824,4.761276416,22.338301952,0.660406272,0.0
87,forward,67.0,180.7,2.523725824,4.76076032,22.337806336,0.668028928,0.0
87,backward,67.0,95.1,2.523725824,4.76076032,22.337818624,0.668028928,0.0
87,optimizer,67.0,0.0,2.523725824,4.76076032,22.337818624,0.668028928,0.0
88,forward,67.0,181.9,2.523725824,4.761075712,22.337839104,0.675729408,0.0
88,backward,83.0,94.2,2.523725824,4.761075712,22.337839104,0.675729408,0.0
88,optimizer,83.0,0.0,2.523725824,4.761075712,22.337839104,0.675729408,0.0
89,forward,83.0,182.5,2.523725824,4.760633344,22.338113536,0.68339712,0.0
89,backward,83.0,106.9,2.523725824,4.760633344,22.338113536,0.68339712,0.0
89,optimizer,83.0,0.0,2.523725824,4.760633344,22.338113536,0.68339712,0.0
90,forward,67.0,183.2,2.523725824,4.76071936,22.337859584,0.691101696,0.0
90,backward,67.0,91.9,2.523725824,4.76071936,22.337875968,0.691101696,0.0
90,optimizer,67.0,507.2,2.523725824,4.76071936,22.337875968,0.691101696,0.0
91,forward,67.0,164.8,2.523725824,4.761214976,22.337896448,0.6986752,0.0
91,backward,83.0,105.5,2.523725824,4.761214976,22.337896448,0.6986752,0.0
91,optimizer,83.0,0.0,2.523725824,4.761214976,22.337896448,0.6986752,0.0
92,forward,83.0,182.9,2.523725824,4.76104704,22.337978368,0.706256896,0.0
92,backward,67.0,105.5,2.523725824,4.76104704,22.337978368,0.706256896,0.0
92,optimizer,67.0,0.0,2.523725824,4.76104704,22.337978368,0.706256896,0.0
93,forward,67.0,180.0,2.523725824,4.76028928,22.338310144,0.71376896,0.0
93,backward,67.0,105.7,2.523725824,4.76028928,22.338310144,0.71376896,0.0
93,optimizer,67.0,0.0,2.523725824,4.76028928,22.338310144,0.71376896,0.0
94,forward,82.0,170.1,2.523725824,4.761817088,22.338326528,0.721321984,0.0
94,backward,82.0,106.0,2.523725824,4.761817088,22.338326528,0.721321984,0.0
94,optimizer,82.0,0.0,2.523725824,4.761817088,22.338326528,0.721321984,0.0
95,forward,82.0,181.4,2.523725824,4.761411584,22.338351104,0.72876032,0.0
95,backward,72.0,94.0,2.523725824,4.761411584,22.338351104,0.72876032,0.0
95,optimizer,72.0,0.0,2.523725824,4.761411584,22.338351104,0.72876032,0.0
96,forward,72.0,189.6,2.523725824,4.761853952,22.338383872,0.736305152,0.0
96,backward,72.0,107.3,2.523725824,4.761853952,22.338383872,0.736305152,0.0
96,optimizer,72.0,0.0,2.523725824,4.761853952,22.338383872,0.736305152,0.0
97,forward,77.0,183.6,2.523725824,4.762288128,22.338961408,0.744005632,0.0
97,backward,77.0,94.4,2.523725824,4.762288128,22.338961408,0.744005632,0.0
97,optimizer,77.0,0.0,2.523725824,4.762288128,22.338961408,0.744005632,0.0
98,forward,77.0,177.2,2.523725824,4.761157632,22.338392064,0.7514112,0.0
98,backward,78.0,107.4,2.523725824,4.761157632,22.338392064,0.7514112,0.0
98,optimizer,78.0,0.0,2.523725824,4.761157632,22.338392064,0.7514112,0.0
99,forward,78.0,196.9,2.523725824,4.761837568,22.338940928,0.759037952,0.0
99,backward,78.0,93.1,2.523725824,4.761837568,22.338940928,0.759037952,0.0
99,optimizer,78.0,0.0,2.523725824,4.762083328,22.338940928,0.759037952,0.0
100,forward,71.0,184.0,2.523725824,4.761894912,22.33870336,0.766738432,0.0
100,backward,71.0,92.2,2.523725824,4.761894912,22.33870336,0.766738432,0.0
100,optimizer,71.0,0.0,2.523725824,4.761894912,22.33870336,0.766738432,0.0
101,forward,71.0,181.8,2.523725824,4.762054656,22.33847808,0.774406144,0.0
101,backward,84.0,92.7,2.523725824,4.762054656,22.33847808,0.774406144,0.0
101,optimizer,84.0,0.0,2.523725824,4.762054656,22.33847808,0.774406144,0.0
102,forward,84.0,188.9,2.523725824,4.760670208,22.338260992,0.782073856,0.0
102,backward,84.0,104.6,2.523725824,4.760670208,22.338260992,0.782073856,0.0
102,optimizer,84.0,0.0,2.523725824,4.760670208,22.338260992,0.782073856,0.0
103,forward,65.0,198.7,2.523725824,4.761317376,22.338584576,0.789733376,0.0
103,backward,65.0,91.5,2.523725824,4.761317376,22.338584576,0.789733376,0.0
103,optimizer,65.0,0.0,2.523725824,4.761317376,22.338584576,0.789733376,0.0
104,forward,65.0,186.8,2.523725824,4.762144768,22.3388672,0.797155328,0.0
104,backward,83.0,104.2,2.523725824,4.762144768,22.3388672,0.797155328,0.0
104,optimizer,83.0,0.0,2.523725824,4.762144768,22.3388672,0.797155328,0.0
105,forward,83.0,175.6,2.523725824,4.761649152,22.33890816,0.804704256,0.0
105,backward,67.0,92.0,2.523725824,4.761649152,22.33890816,0.804704256,0.0
105,optimizer,67.0,514.6,2.523725824,4.761649152,22.33890816,0.804704256,0.0
106,forward,67.0,163.6,2.523725824,4.761587712,22.33970688,0.8123392,0.0
106,backward,67.0,106.0,2.523725824,4.761587712,22.33970688,0.8123392,0.0
106,optimizer,67.0,0.0,2.523725824,4.761587712,22.33970688,0.8123392,0.0
107,forward,82.0,185.2,2.523725824,4.761554944,22.339739648,0.819904512,0.0
107,backward,82.0,104.8,2.523725824,4.761554944,22.339739648,0.819904512,0.0
107,optimizer,82.0,0.0,2.523725824,4.761554944,22.339739648,0.819904512,0.0
108,forward,82.0,178.0,2.523725824,4.7613952,22.339792896,0.827580416,0.0
108,backward,74.0,104.7,2.523725824,4.7613952,22.340071424,0.827580416,0.0
108,optimizer,74.0,0.0,2.523725824,4.7613952,22.340071424,0.827580416,0.0
109,forward,74.0,167.6,2.523725824,4.762198016,22.340091904,0.835055616,0.0
109,backward,74.0,106.0,2.523725824,4.762198016,22.340091904,0.835055616,0.0
109,optimizer,74.0,0.0,2.523725824,4.762198016,22.340091904,0.835055616,0.0
110,forward,76.0,195.4,2.523725824,4.76196864,22.340132864,0.842514432,0.0
110,backward,76.0,92.8,2.523725824,4.76196864,22.340132864,0.842514432,0.0
110,optimizer,76.0,510.4,2.523725824,4.76196864,22.340132864,0.842514432,0.0
111,forward,76.0,167.8,2.523725824,4.76305408,22.34048512,0.85006336,0.0
111,backward,81.0,93.3,2.523725824,4.76305408,22.340489216,0.85006336,0.0
111,optimizer,81.0,513.9,2.523725824,4.76305408,22.340489216,0.85006336,0.0
