step,forward_ms,backward_ms,optimizer_ms
159,30.576284,75.49948,1.792633
160,29.642332,74.958232,1.821054
161,29.790184,76.513171,1.825864
162,29.549881,75.52578,1.807623
163,29.602872,76.094377,1.798243
164,29.920295,76.561013,1.833234
165,29.44282,76.617704,1.795113
166,29.388488,76.568803,1.817774
167,29.553461,76.519942,1.822985
168,29.51574,76.008346,1.832264
169,29.50689,76.2834,1.809343
170,29.54036,76.2568,1.801204
171,29.55109,76.041206,1.787484
172,29.543101,75.067843,1.790934
173,29.591822,74.644627,1.810094
174,29.904936,75.974005,1.788464
175,29.824294,75.604231,1.820904
176,29.916096,75.451478,1.798843
177,29.914996,75.787913,1.869195
178,29.627912,74.87749,1.802443
179,29.766903,75.182175,1.814174
180,29.900996,75.441818,1.809354
181,29.980497,76.202088,1.801624
182,30.080267,75.54024,1.793034
183,29.937996,76.35199,1.998947
184,29.812965,76.860077,1.818964
185,29.563451,76.815557,1.831874
186,29.665043,76.596673,1.813214
187,29.49369,76.231649,1.806254
188,29.559921,76.543272,1.816254
189,29.576772,77.12896,2.054707
190,29.615282,77.215102,1.968716
191,29.542391,76.659094,1.799484
192,29.570482,76.885497,1.814284
193,29.622511,77.11664,1.828574
194,29.538621,76.078926,1.802213
195,29.554401,76.927248,1.819454
196,29.555871,76.36191,1.795724
197,29.576652,76.553783,1.824094
198,29.572031,76.602514,1.830784
199,29.584251,76.049426,1.796494
200,29.562591,76.183108,1.809414
201,29.704673,76.634154,1.820554
202,29.506521,76.479512,1.792444
203,29.560572,76.846396,1.786624
204,29.541731,76.051396,1.997366
205,29.52765,75.963636,1.825064
206,29.553651,75.334846,1.826473
207,29.570591,75.327336,1.824474
208,29.596392,74.83747,1.800754
209,29.911786,75.666741,1.787433
210,29.749164,75.345676,1.795383
211,29.579082,75.978354,1.825944
212,29.572012,75.571319,1.791133
213,29.579561,75.371578,1.793463
214,29.566382,76.198727,1.793014
215,29.594841,75.283967,1.789183
216,29.611671,74.896381,1.813704
217,29.860865,74.82005,1.958336
218,29.698363,74.942252,1.785624
219,29.968946,75.877604,2.093207
220,29.888405,75.690491,1.836595
221,29.962686,75.714792,1.965615
222,29.947707,75.522919,1.805723
223,29.823344,75.53615,1.833144
224,30.013877,75.570789,1.778674
225,29.903725,76.425161,1.798844
226,29.722514,76.951198,1.867395
227,29.740033,76.581743,1.802254
228,29.655942,76.527793,1.810394
229,29.624242,76.881277,1.788514
230,29.633102,76.183697,1.785034
231,29.601471,76.251599,1.808164
232,29.628922,76.610864,1.826824
233,29.643382,76.434021,1.823824
234,29.601942,76.552153,1.813124
235,29.641002,77.285422,2.028676
236,29.963056,76.031816,1.789084
237,29.856135,75.546039,1.818764
238,29.755574,75.386297,1.788743
239,29.889825,75.512379,2.002086
240,29.601431,76.736865,1.789844
241,29.632222,76.36283,1.783724
242,30.061298,76.221999,1.821804
243,29.622802,72.434678,1.797104
244,29.594811,75.55515,1.792874
245,29.603111,75.800703,1.795564
246,29.564641,76.123268,1.817423
247,29.868225,77.170432,1.840504
248,30.004167,76.957298,1.832674
249,29.936096,76.082847,1.817824
250,29.896195,75.692961,1.833635
251,29.912916,75.771472,1.811035
252,29.658362,74.962332,1.811344
253,30.246291,75.478648,1.835304
254,29.325828,75.888464,1.830364
255,29.672293,76.34814,1.805994
256,29.723573,75.243376,1.822754
257,30.074108,74.137411,1.813934
258,29.410549,74.250143,1.792803
259,29.320278,75.473559,1.822634
260,29.654752,76.656294,1.817384
261,29.717253,75.311206,1.815944
262,29.559461,77.202081,1.796064
263,29.400449,76.184128,1.816684
264,29.431449,74.86159,1.797094
265,29.392019,74.907781,1.793773
266,29.50913,74.527566,1.806124
267,29.383098,75.62517,1.810284
268,29.42926,75.390487,1.797684
269,29.413389,74.83444,1.819714
270,29.40654,74.83066,2.850148
271,29.47447,75.361397,1.891065
272,29.358658,76.038936,1.807064
273,29.438549,74.182431,1.802244
274,29.599432,75.108183,1.801933
275,29.52229,76.37518,1.788324
276,29.387698,74.81366,1.819854
277,29.565341,75.259356,1.813214
278,29.422509,74.909461,1.817194
279,29.424189,74.85155,1.787913
280,29.389569,76.114096,1.786644
281,29.413979,76.415792,1.786563
282,29.614622,73.985209,1.866565
283,29.768144,75.461158,1.792823
284,29.670693,74.559117,1.793873
285,29.351688,76.539612,1.967706
286,29.676553,75.073874,1.803494
287,29.681613,75.436518,1.791363
288,29.4929,74.138141,1.795914
289,29.843924,75.293747,1.800834
290,29.461909,76.092817,1.818134
291,29.626702,75.859323,1.779174
292,29.424429,75.885344,1.774693
293,29.793994,76.386861,1.786474
294,29.675673,74.239382,1.771593
295,29.356899,74.83091,1.778023
296,29.473289,74.459655,1.826514
297,29.498021,75.130444,2.136398
298,29.509051,76.533692,1.791254
299,29.575801,76.003645,1.796583
300,29.790304,75.973636,1.797354
301,29.746494,75.512038,1.788884
302,29.692392,75.123365,1.781923
303,29.727123,75.181925,1.790953
304,29.664483,75.096414,1.785093
305,29.691983,75.012602,1.791384
306,30.2369,75.312126,1.820184
307,29.890576,75.438568,1.781184
308,29.800994,76.279219,1.792473
309,29.729164,75.445617,1.785823
310,29.428199,74.87341,1.787514
311,29.410309,75.51744,1.823404
312,29.523481,74.973121,1.859065
313,29.47807,75.631951,1.787104
314,29.455619,75.607549,1.821674
315,29.459019,76.487473,1.832054
316,29.52095,74.8312,1.817714
317,29.569481,75.892974,1.859725
318,29.527361,74.767149,1.807564
319,29.714463,75.419528,1.793714
320,29.796605,75.451428,1.790253
321,29.612391,74.85478,1.805474
322,29.730713,75.095903,1.800714
323,29.772344,75.500819,1.798814
324,29.857075,75.5323,30.130359
325,29.4923,75.673861,1.913015
326,29.47996,76.121598,1.828584
327,29.874165,75.484829,1.841935
328,30.146108,75.693782,1.773943
329,29.586581,77.025008,1.806634
330,29.523801,74.630657,1.789684
331,29.753033,75.002543,1.799164
332,29.44978,75.303796,1.793014
333,29.49587,75.479499,1.777833
334,29.498021,76.273299,2.096408
335,29.806364,76.833946,1.747804
336,29.723173,75.52329,1.773394
337,29.756044,75.103694,1.791503
338,29.54939,74.682189,1.777023
339,29.804884,74.884321,1.778853
340,29.519341,77.186291,1.799834
341,29.881745,75.406867,1.766993
342,29.51809,74.969592,1.769213
343,29.962626,75.739562,1.774514
344,29.50863,74.650737,1.762353
345,29.634333,74.610166,1.778024
346,29.4881,76.37412,1.999316
347,29.55261,76.435161,1.770133
348,29.745234,76.38787,1.788504
349,30.311341,75.935755,1.779773
350,29.770674,76.179448,1.760803
351,29.876716,76.101487,1.794274
352,29.780484,76.018876,1.752043
353,29.879016,75.654551,1.943946
354,29.47894,74.612607,2.068427
355,29.789224,75.203286,1.766433
356,29.688842,74.996932,1.765734
357,29.560971,74.621677,1.797294
358,29.554791,74.894351,1.774124
359,29.51539,75.793923,1.780514
360,29.554271,75.324437,1.774034
361,29.50159,76.051137,1.778523
362,29.51377,76.287979,1.769024
363,29.576571,76.610734,1.779583
364,29.832734,76.795106,1.780304
365,29.742414,75.414158,1.747893
366,29.629873,74.728188,1.760243
367,29.48666,75.801352,1.794624
368,29.513601,75.823573,3.080861
369,29.667313,76.752915,1.822874
370,29.869235,76.143148,1.767274
371,29.826545,75.60473,1.767703
372,29.676233,75.728902,1.795303
373,29.577781,75.750642,1.803923
374,29.555171,75.560649,1.810524
375,29.570252,75.839163,1.774444
376,30.149679,75.768923,1.781953
377,29.568651,75.024453,1.767783
378,29.586171,76.932018,1.785723
379,29.966807,76.147327,1.801114
380,29.617762,76.604733,1.799034
381,29.617641,76.449902,1.789064
382,29.596511,76.153937,1.738003
383,29.588322,76.214868,1.783954
384,29.605412,76.487662,1.781293
385,29.692814,77.041549,1.931635
386,29.967386,76.293799,1.795974
387,29.573161,75.812832,1.778223
388,29.629303,75.410447,1.761683
389,29.583981,75.396558,1.768124
390,29.601872,76.115847,1.854675
391,30.351071,76.971838,1.760244
392,29.620601,75.178285,1.771763
393,29.593612,76.225488,1.787844
394,29.682632,75.120253,1.771814
395,29.592582,76.33229,1.793833
396,29.707823,75.912474,1.783994
397,29.930616,75.664391,1.760933
398,29.972627,75.867754,1.762793
399,29.591562,75.389727,1.777944
400,35.247157,76.066156,1.797284
401,29.858855,75.520869,1.765843
402,29.943436,76.050047,1.980036
403,29.890546,76.638754,1.773473
404,29.674782,75.55822,1.779123
405,29.847245,75.831363,2.000327
406,29.831574,77.254612,1.815474
407,29.590982,76.646284,1.800354
408,29.622472,76.062307,1.785333
409,29.682232,76.466552,1.770723
410,29.618302,76.161048,1.802804
411,30.23275,75.091083,1.812534
412,29.669623,75.312926,1.732343
413,29.642642,75.162635,1.785974
414,29.567812,75.429637,1.774343
415,29.685313,75.984605,1.776463
416,29.802294,76.091916,1.783144
417,29.665052,76.458742,1.781514
418,30.069438,76.007406,1.770453
419,29.703653,75.297316,1.982426
420,29.696853,75.198915,1.807794
421,29.688013,75.202925,1.754423
422,29.729263,74.898821,1.762964
423,29.657792,75.501439,1.788724
424,29.645942,75.228296,1.770013
425,29.921206,75.61225,1.785853
426,29.938476,75.525039,1.783284
427,29.946026,76.961348,1.777964
428,29.639233,76.782305,1.799264
429,29.627062,75.476188,1.783824
430,30.131568,76.094917,1.812514
431,30.022557,75.931464,2.420581
432,29.864485,76.790727,2.468472
433,30.003427,75.901785,1.756493
434,29.656613,75.311126,1.764933
435,29.841735,75.273236,2.120088
436,29.640092,75.919844,1.754434
437,29.822394,76.583963,1.772824
438,29.895185,76.902177,1.778684
439,29.839635,75.461348,1.774323
440,30.594594,74.851731,2.232289
441,29.681503,75.6009,1.996726
442,29.659992,75.311356,1.791433
443,29.638222,76.25728,1.767373
444,29.812055,76.594453,1.985017
445,30.088858,77.441204,2.27423
446,29.831464,75.193535,1.894885
447,29.666193,75.738842,1.782134
448,29.645632,76.816476,2.002816
449,29.970306,76.758225,1.797143
450,30.023298,76.525142,1.779874
451,29.987837,75.55466,1.773433
452,29.974217,76.053856,2.027847
453,30.172649,75.505239,1.774763
454,29.681163,75.890664,1.771304
455,29.768864,75.951065,1.953516
456,29.788274,75.213835,1.786763
457,29.669042,75.354057,1.740573
458,30.001326,76.880327,2.060298
459,30.071438,77.260733,1.776883
460,29.786594,75.826524,1.893865
461,29.671073,76.007235,2.055087
462,30.204239,76.260059,1.768333
463,29.899575,75.825104,1.766154
464,29.661182,76.491433,1.784773
465,29.695802,75.975005,1.802624
466,29.651142,76.059867,1.779114
467,29.717663,76.35925,1.776514
468,29.730104,75.151584,1.769474
469,29.863905,75.840554,1.781614
470,29.765353,75.464578,1.774434
471,29.692862,75.927794,1.761693
472,29.705094,76.840816,1.790774
473,29.662832,76.718694,1.773394
474,30.022267,77.457775,1.806134
475,29.982557,75.63208,1.772434
476,29.956126,75.801813,1.789363
477,29.753654,75.64908,1.863805
478,29.765393,75.474339,1.913086
479,29.717683,76.102877,2.097368
480,30.016428,75.308016,1.777764
481,29.717423,76.124477,2.125019
482,30.016517,77.631917,2.107208
483,30.012507,76.001176,1.784884
484,30.011817,75.855933,1.752164
485,29.690903,76.481251,1.791554
486,29.963217,76.290289,1.795774
487,29.648312,76.120927,1.766113
488,29.712803,76.511602,1.788524
489,29.916585,76.882307,1.779934
490,29.778774,75.416557,1.809264
491,29.689243,76.001086,2.068307
492,29.707553,76.548743,1.783533
493,29.675074,76.075426,1.803554
494,30.094378,77.802009,2.174089
495,30.128978,76.618254,1.776243
496,29.996417,75.63384,1.804303
497,29.706543,76.811027,1.997356
498,30.006588,76.314329,1.840425
499,29.717253,75.543729,1.777554
500,30.23452,76.140387,1.989346
501,30.091279,77.057199,1.774814
502,30.019647,77.476075,1.782074
503,29.979087,77.041379,1.787394
504,29.940906,77.639897,2.086947
505,30.163399,76.828457,1.778253
506,30.739477,76.379001,1.780583
507,30.095388,76.255039,1.749503
508,29.881816,75.252905,2.005366
509,30.21482,76.854317,1.960516
510,29.715653,76.136886,1.735493
511,29.959027,75.327946,1.771703
512,29.732963,75.784223,2.003136
513,30.105238,76.400791,2.26929
514,30.323091,75.672341,1.767354
515,29.699753,76.948748,1.790174
516,30.098628,75.750692,1.776344
517,29.856835,76.112307,1.858445
518,29.819874,76.188608,1.781084
519,29.766084,77.381174,1.781944
520,29.923156,76.993788,1.797864
521,29.796604,75.836523,1.781024
522,30.596194,75.007032,1.822635
523,30.25347,76.449611,1.796644
524,29.777464,77.989681,2.093887
525,29.912396,77.087869,1.775574
526,29.988336,76.066055,2.224919
527,30.149909,78.639371,1.802034
528,29.958386,75.447829,1.753933
529,29.780164,77.510476,1.772183
530,30.043457,77.658007,1.785413
531,29.980496,75.797693,1.771383
532,30.014657,76.098877,2.198609
533,29.806254,75.879633,1.781693
534,29.730664,75.783483,1.783093
535,29.753013,75.474139,2.021667
536,29.722154,76.527882,1.781734
537,30.094458,75.249296,1.780644
538,29.789254,75.082363,1.775314
539,29.810034,75.842694,1.773923
540,29.768024,75.851024,2.270479
541,29.692003,76.271829,1.776434
542,29.722283,76.536842,1.785213
543,29.738273,76.471372,1.794613
544,29.762984,76.988538,1.784033
545,30.208499,76.508941,1.766154
546,29.995427,77.369284,1.777433
547,30.159419,76.469552,1.778363
548,30.678986,76.561803,1.785424
549,29.984986,77.213812,2.030547
550,29.934926,75.900775,1.778443
551,30.427243,76.205348,1.784883
552,30.23623,77.339733,1.780433
553,30.623315,77.414814,1.942125
554,29.793364,76.287939,1.771333
555,29.978527,75.925294,1.778534
556,30.18846,77.412614,1.806284
557,29.809965,76.287279,1.998167
558,30.725027,76.607423,2.025397
559,30.102019,76.549022,1.776974
560,30.202609,76.725144,1.985846
561,30.040788,77.735398,1.773884
562,29.824274,76.538943,1.751193
563,29.795144,77.054099,1.775844
564,29.855455,75.947225,1.803224
565,30.184729,77.616128,1.747603
566,29.769215,76.790255,1.804184
567,30.334112,76.511862,1.778563
568,30.061657,77.503766,1.739383
569,30.201269,77.147711,1.769743
570,29.821484,77.408904,1.774084
571,29.879725,75.954535,1.748293
572,30.24481,77.401504,1.949266
573,29.796374,76.558432,1.933036
574,30.350392,76.542573,1.804174
575,29.840974,76.528373,1.779354
576,30.176179,76.601064,1.779984
577,30.066597,77.868221,1.782133
578,30.025348,75.961285,1.774643
579,30.485984,76.38272,1.779384
580,30.077398,77.392194,1.782163
581,29.748113,76.743385,2.300931
582,30.334662,76.899017,2.24576
583,29.814345,76.511312,2.338821
584,29.768134,77.225872,1.778543
585,30.18714,76.425541,1.795994
586,30.118609,77.578676,1.779814
587,29.800294,77.467025,1.784793
588,30.001446,76.568722,1.783594
589,29.805324,75.825523,2.21168
590,30.270721,76.714195,1.779594
591,29.730443,76.185368,1.784034
592,30.108708,76.421861,1.777633
593,29.801364,76.506812,1.749433
594,29.776104,75.923434,1.791593
595,29.820464,75.765883,1.770483
596,30.195759,75.892384,1.768563
597,30.195139,77.84829,1.783683
598,29.917776,77.13354,1.786784
599,29.837205,77.360604,1.770203
600,30.126629,77.899041,1.781993
601,30.064187,76.381401,1.933655
602,30.307222,76.635074,2.031127
603,29.903756,77.888191,1.776943
604,29.838615,76.845347,1.779553
605,30.058128,76.399781,1.789234
606,30.25517,76.907078,1.994247
607,29.890035,77.397504,1.772053
608,30.109608,77.11371,1.778343
609,29.819235,76.750995,1.827924
610,29.889696,75.967065,2.081908
611,30.436143,77.426225,1.774663
612,30.148929,78.061702,1.791164
613,29.954297,76.600283,1.794793
614,30.406842,76.902808,1.777013
615,30.117088,77.602057,2.27423
616,30.23479,76.934458,1.781063
617,29.959076,76.32174,1.777073
618,30.362402,77.247482,1.771523
619,29.873885,76.33745,1.786344
620,30.19658,76.148387,1.931225
621,29.980007,77.412794,2.475243
622,29.876855,75.950995,1.789104
623,30.323331,76.633764,1.778254
624,30.057337,77.961152,1.901265
625,30.216699,76.022867,1.797523
626,30.397022,77.241332,2.200469
627,29.933256,76.982179,2.016457
628,30.25423,76.975859,1.784744
629,30.186589,76.845177,1.773803
630,30.071888,77.88395,1.802234
631,30.17298,78.6226,1.752313
632,29.950676,77.363263,1.781374
633,30.137338,75.930935,1.783284
634,30.21556,76.574373,1.791493
635,30.043137,77.459855,1.770033
636,29.864105,76.442171,1.777134
637,30.325461,77.409534,1.781464
638,29.902435,77.156722,1.803003
639,30.437932,76.950669,2.092617
640,30.020277,77.757049,1.962846
641,29.882275,76.515882,1.781824
642,30.427523,76.566273,1.767534
643,29.978357,77.0872,2.22626
644,30.105349,76.725165,2.514063
645,30.28117,77.425394,1.798044
646,30.072838,77.048679,1.783094
647,30.452553,77.09521,2.057597
648,30.064948,77.692357,1.776894
649,29.874605,76.741326,1.785324
650,30.067888,76.481812,1.748443
651,29.962606,77.447995,1.790064
652,30.291181,78.095463,1.778343
653,29.926076,76.760405,1.758043
654,30.306261,76.34397,2.113218
655,30.345521,76.764856,1.788754
656,29.927015,77.630937,1.802824
657,29.853864,76.445931,1.803634
658,30.131629,77.83406,1.797543
659,30.082308,76.523602,2.064377
660,30.23306,77.84931,1.809173
661,29.873325,76.662125,1.850924
662,29.885486,76.758405,1.812284
663,30.496714,77.317303,1.827134
664,29.993207,77.513535,1.764474
665,29.930376,76.742245,2.027967
666,30.488993,77.439775,1.806714
667,30.018737,77.602016,1.825315
668,30.058368,78.163724,1.788073
669,29.940086,76.3367,2.057058
670,30.013867,76.949998,1.812284
671,29.917646,76.066577,1.808854
672,30.817577,76.657815,1.794764
673,31.207843,76.245258,1.799614
674,30.063908,78.220535,1.803004
675,29.935006,76.459071,1.817245
676,30.384632,77.526296,2.076147
677,30.105248,76.776316,1.826864
678,30.404512,77.475765,1.802154
679,30.424012,78.297686,1.826704
680,30.302101,77.716288,1.834555
681,30.300091,77.16347,1.821144
682,30.232849,76.696845,2.072068
683,29.983367,77.571646,1.794264
684,29.831715,76.983449,1.819794
685,29.917286,76.577272,1.951095
686,30.477293,77.550286,1.771214
687,30.23721,78.301536,1.815264
688,93.120782,43.619097,1.759274
